row,alt,vs,ias,VAL_ALT,VAL_VS,VAL_SPD,target_speed,ATC_speed,ATC_message,timebar,speed_value,target_altitude,speed_pred,speed_trend,speed_trend_eval,time_eval,spoiler_value,flaps_value,gear_value
8197,16856.6,-1361,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0,NA,a_bit,96,1,1
8198,16856.4,-1361,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8199,16856.2,-1361,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8200,16856,-1361,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8201,16855.7,-1361,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8202,16855.5,-1361,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8203,16855.5,-1361,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8204,16855.2,-1361,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8205,16855,-1361,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8206,16854.7,-1361,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8207,16854.5,-1361,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8208,16854.3,-1361,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8209,16854.1,-1361,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8210,16854,-1361,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8211,16853.8,-1361,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8212,16853.5,-1361,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8213,16853.3,-1361,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8214,16853.3,-1361,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8215,16853,-1361,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8216,16852.8,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8217,16852.6,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8218,16852.6,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8219,16852.1,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8220,16851.9,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8221,16851.9,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8222,16851.6,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8223,16851.4,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8224,16851.1,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8225,16850.9,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8226,16850.9,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8227,16850.6,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8228,16850.4,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8229,16850.1,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8230,16849.9,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8231,16849.7,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8232,16849.5,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8233,16849.5,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8234,16849.1,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8235,16849.1,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8236,16848.8,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8237,16848.6,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8238,16848.1,-1364,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8239,16847.8,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8240,16847.8,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8241,16847.6,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8242,16847.3,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8243,16846.9,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
