ACID;DVER_1;DVER_2;DATE_YEAR;DATE_MONTH;DATE_DAY;GMT_HOUR;GMT_MINUTE;GMT_SEC;ACMT;EVNT;PH;DWPT;WOW;BAL1;BAL2;PI;PS;PSA;PT;SAT;TAT;WD;WS;WSHR;MH;PTCH;PTRM;ROLL;TH;TRK;TRKM;ALT;ALTR;BLAC;CTAC;DA;FPAC;GLS;IVV;LATG;LATP;LOC;LONG;LONP;RALT;VRTG;CCPC;CCPF;CWPC;CWPF;PLA_1;PLA_2;PLA_3;PLA_4;PUSH;ABRK;AIL_1;AIL_2;AOA1;AOA2;AOAC;AOAI;ELEV_1;ELEV_2;FLAP;RUDD;RUDP;SPLG;SPLY;SPL_1;SPL_2;ALTS;APFD;ATEN;A_T;CASS;CRSS;HDGS;ILSF;LMOD;MNS;TMAG;TMODE;VMODE;VSPS;BLV;CALT;HYDG;HYDY;OIPL;OIP_1;OIP_2;OIP_3;OIP_4;OIT_1;OIT_2;OIT_3;OIT_4;PACK;APUF;FIRE_1;FIRE_2;FIRE_3;FIRE_4;GPWS;MW;POVT;SHKR;SMKB;SMOK;TCAS;TOCW;CAS;CASM;GS;MACH;TAS;BPGR_1;BPGR_2;BPYR_1;BPYR_2;LGDN;LGUP;MSQT_1;MSQT_2;NSQT;ECYC_1;ECYC_2;ECYC_3;ECYC_4;EGT_1;EGT_2;EGT_3;EGT_4;EHRS_1;EHRS_2;EHRS_3;EHRS_4;ESN_1;ESN_2;ESN_3;ESN_4;FADF;FADS;N1C;N1CO;N1T;N1_1;N1_2;N1_3;N1_4;N2_1;N2_2;N2_3;N2_4;VIB_1;VIB_2;VIB_3;VIB_4;FF_1;FF_2;FF_3;FF_4;FQTY_1;FQTY_2;FQTY_3;FQTY_4;HF1;HF2;VHF1;VHF2;VHF3;EAI;TAI;WAI_1;WAI_2;DFGS;FGC3;FRMC;MRK;SNAP;VAR_1107;VAR_2670;VAR_5107;VAR_6670
687;126;54;2004;7;26;13;15;36;67;1;1;131476;0;1012;1017;0.0;29.01885414123535;982.25;982.0625;14.75;15.25;0.0;0.0;1;-152.81526214746094;-0.4064833098144547;1.1509628295898438;0.09887400269508362;-147.39917022851563;-3.982425042663575;-9.398523637329102;856;-48;-0.006839013961791984;0.0;0.0;0.0;-0.07488000610351564;1;-0.011419892311096191;41.29863794476382;-0.07349999427032472;-0.02564394474029541;-95.8967348639118;-0.5;1.003857135772705;2159;0;1709;2327;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.29630279541016;88.1555404663086;-2.6806403051757854;0.04394499957561493;0.0;-1.318350876464848;18.4715576171875;61.39647674560547;114;-41.900001525878906;2132;1;1;73.64042663574219;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;0.0;2.441999912261963;34.419586181640625;34.419586181640625;33.07647705078125;35.7626953125;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;58.59389877319336;0;0;1;0;0;0;12625;11690;14018;14612;71.0;46.5;86.5;108.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5464;0;0;5656;1;1;1;1;1;0;0;0;0;1;120;199;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;36;67;1;1;131476;0;1012;1017;0.0;29.01885414123535;982.25;981.96875;14.75;15.25;0.0;0.0;1;-152.81526214746094;-0.4064833098144547;1.1714210510253906;0.09887400269508362;-147.39917022851563;-4.152708360229493;-9.568806001220704;857;-32;-0.006839013961791984;0.0;0.0;0.0;-0.05655002811431886;1;-0.010911941528320312;41.29863794476382;-0.3696559834403992;-0.02564394474029541;-95.8967348639118;-0.5;1.003857135772705;2158;87;1708;2326;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.29630279541016;88.1555404663086;-2.6806403051757854;0.04394499957561493;0.0;-1.318350876464848;18.49201202392578;61.39647674560547;115;-41.900001525878906;2133;1;1;73.63081359863281;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;0.0;2.441999912261963;34.419586181640625;34.419586181640625;33.07647705078125;35.7626953125;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;58.59389877319336;0;0;1;0;0;0;12625;11690;14018;14612;71.0;46.5;86.5;108.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5464;0;0;5656;1;1;1;1;1;0;0;0;0;1;120;203;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;36;66;1;1;131476;0;1012;1017;0.0;29.01787757873535;982.25;982.0;14.75;15.25;0.0;0.0;1;-152.81526214746094;-0.4064833098144547;1.1714210510253906;0.09887400269508362;-147.39917022851563;-8.382318803344727;-13.798416444335938;857;0;-0.006839013961791984;0.0;0.0;0.0;-0.06474000432968141;1;-0.010911941528320312;41.29863794476382;-0.37161596297454835;-0.02564394474029541;-95.8967348639118;-0.5;1.003857135772705;2159;87;1708;2326;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.31675720214844;88.1555404663086;-2.6806403051757854;0.04394499957561493;0.0;-1.318350876464848;18.49201202392578;61.39647674560547;114;-41.900001525878906;2133;1;1;73.64042663574219;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;2.441999912261963;2.441999912261963;34.419586181640625;35.7626953125;33.07647705078125;35.7626953125;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;58.59389877319336;0;0;1;0;0;0;12625;11690;14018;14612;70.5;46.5;87.0;108.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5464;0;0;5656;1;1;1;1;1;0;0;0;0;1;120;207;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;36;67;1;1;131476;0;1012;1017;0.0;29.01885414123535;982.25;982.0;14.75;15.25;0.0;0.0;1;-152.81526214746094;-0.4064833098144547;1.1918792724609375;0.09887400269508362;-147.39917022851563;-3.207912751708985;-8.624010392700196;857;48;-0.006839013961791984;0.0;0.0;0.0;-0.047190012722015395;1;-0.011927962303161621;41.29863794476382;-0.36573596476745607;-0.02564394474029541;-95.8967348639118;-0.5;1.003857135772705;2158;87;1709;2327;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.29630279541016;88.13508605957031;-2.6806403051757854;0.04394499957561493;0.0;-1.318350876464848;18.49201202392578;61.41693115234375;115;-41.900001525878906;2133;1;1;73.64042663574219;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;0.0;2.441999912261963;34.419586181640625;35.7626953125;34.419586181640625;35.7626953125;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;58.59389877319336;0;0;1;0;0;0;12625;11690;14018;14612;70.5;46.5;87.0;107.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5464;0;0;5656;1;1;1;1;1;0;0;0;0;1;120;211;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;36;67;1;1;131476;0;1013;1017;0.0;29.01787757873535;982.25;982.03125;14.75;15.25;0.0;0.0;1;-152.81526214746094;-0.4064833098144547;1.1918792724609375;0.09887400269508362;-147.39917022851563;-2.922276803527833;-8.33837539819336;857;-16;-0.006839013961791984;0.0;0.0;0.0;-0.013650002269744888;1;-0.010911941528320312;41.2984656194519;-0.3720079827232361;-0.02564394474029541;-95.89658168585676;-0.5;1.003857135772705;2159;87;1709;2326;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.29630279541016;88.1555404663086;-2.6806403051757854;0.04394499957561493;0.0;-1.318350876464848;18.451099395751953;61.41693115234375;114;-41.900001525878906;2133;1;1;73.64042663574219;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;0.0;0.0;34.419586181640625;34.419586181640625;34.419586181640625;35.7626953125;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;29.29694938659668;58.59389877319336;0;0;1;0;0;0;12625;11690;14018;14612;70.5;46.5;87.0;107.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5464;0;0;5648;1;1;1;1;1;0;0;0;0;1;120;215;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;36;66;1;1;131476;0;1012;1017;0.0;29.01983070373535;982.28125;982.125;14.75;15.25;0.0;0.0;1;-152.81526214746094;-0.4064833098144547;1.1918792724609375;0.09887400269508362;-147.39917022851563;-9.200775453125;-14.616873094116212;856;-32;-0.006839013961791984;0.0;0.0;0.0;-0.025740029602050796;1;-0.010911941528320312;41.2984656194519;-0.3769079613609314;-1.083299994468689;-95.89658168585676;-0.5;1.0015678405761719;2159;0;1709;2327;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.29630279541016;88.1555404663086;-2.6806403051757854;0.04394499957561493;0.0;-1.318350876464848;18.4715576171875;61.41693115234375;115;-41.900001525878906;2133;1;1;73.63081359863281;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;0.0;2.441999912261963;34.419586181640625;34.419586181640625;33.07647705078125;35.7626953125;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;58.59389877319336;0;0;1;0;0;0;12625;11690;14018;14612;70.5;46.5;87.0;107.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5464;0;0;5656;1;1;1;1;1;0;0;0;0;1;120;219;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;36;67;1;1;131476;0;1012;1017;0.0;29.01983070373535;982.28125;982.0625;14.75;15.25;0.0;0.0;1;-152.81526214746094;-0.4064833098144547;1.1714210510253906;0.09887400269508362;-147.39917022851563;-5.218349763427735;-10.634449311767579;856;-32;-0.006839013961791984;0.0;0.0;0.0;-0.03899997690200807;1;-0.010911941528320312;41.29863794476382;-0.37808396100234987;-0.02564394474029541;-95.89658168585676;-0.5;1.0015678405761719;2159;87;1709;2350;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.29630279541016;88.1555404663086;-2.6806403051757854;0.04394499957561493;0.0;-1.318350876464848;18.4715576171875;61.478309631347656;114;-41.900001525878906;2132;1;1;73.63081359863281;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;0.0;2.441999912261963;34.419586181640625;35.7626953125;34.419586181640625;35.7626953125;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;58.59389877319336;0;0;1;0;0;0;12625;11690;14018;14612;70.5;46.5;87.0;107.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5464;0;0;5664;1;1;1;1;1;0;0;0;0;1;120;223;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;36;66;1;1;131476;0;1013;1017;0.0;29.01983070373535;982.28125;982.125;14.75;15.25;0.0;0.0;1;-152.81526214746094;-0.4064833098144547;1.1918792724609375;0.09887400269508362;-147.39917022851563;-4.960178681884766;-10.37627823022461;857;16;-0.006839013961791984;0.0;0.0;0.0;-0.02534997680664064;1;-0.010911941528320312;41.29863794476382;-0.3778879809303284;-0.02513599395751953;-95.89658168585676;-0.5;1.0015678405761719;2159;87;1709;2362;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.31675720214844;88.17599487304688;-2.6806403051757854;0.04394499957561493;0.0;-1.318350876464848;18.4715576171875;61.43739318847656;114;-41.900001525878906;2133;1;1;73.63081359863281;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;0.0;2.441999912261963;34.419586181640625;35.7626953125;33.07647705078125;35.7626953125;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;58.59389877319336;0;0;1;0;0;0;12625;11690;14018;14612;70.5;46.5;87.0;107.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5464;0;0;5656;1;1;1;1;1;0;0;0;0;1;120;227;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;36;67;1;1;131476;0;1012;1017;0.0;29.01885414123535;982.28125;982.09375;14.75;15.25;0.0;0.0;1;-152.81526214746094;-0.4064833098144547;1.2123374938964844;0.09887400269508362;-147.39917022851563;-4.691022225891114;-10.107120820556641;856;-16;-0.006839013961791984;0.0;0.0;0.0;-0.017939986972808852;0;-0.011419892311096191;41.29863794476382;-0.3647559451980591;-0.02564394474029541;-95.89658168585676;-0.5;1.0015678405761719;2159;87;1709;2356;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.29630279541016;88.17599487304688;-2.6806403051757854;0.0;0.0;-1.318350876464848;18.49201202392578;61.41693115234375;114;-41.900001525878906;2133;1;1;73.63081359863281;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;0.0;0.0;34.419586181640625;35.7626953125;34.419586181640625;35.7626953125;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;58.59389877319336;0;0;1;0;0;0;12625;11690;14018;14612;70.5;46.5;87.0;107.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5464;0;0;5656;1;1;1;1;1;0;0;0;0;1;120;231;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;36;67;1;1;131476;0;1011;1015;0.0;29.01885414123535;982.25;982.0625;14.75;15.25;0.0;0.0;1;-152.81526214746094;-0.4064833098144547;1.2123374938964844;0.09887400269508362;-147.39917022851563;-5.910469361816407;-11.326567002807618;856;-48;-0.006839013961791984;0.0;0.0;0.0;0.012480000033974648;0;-0.010403990745544434;41.29863794476382;-0.3637759852333069;-0.02513599395751953;-95.89658168585676;-0.5;1.0015678405761719;2159;86;1709;2330;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.31675720214844;88.17599487304688;-2.6806403051757854;0.04394499957561493;0.0;-1.318350876464848;18.512470245361328;61.41693115234375;116;-41.900001525878906;2133;1;1;73.64042663574219;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;0.0;2.441999912261963;34.419586181640625;34.419586181640625;33.07647705078125;35.7626953125;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;53.71107482910156;0;0;1;0;0;0;12625;11690;14018;14612;70.5;46.5;87.0;107.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5464;0;0;5664;1;1;1;1;1;0;0;0;0;1;120;235;7;1;584;1465;2632;3513
